images,labels
data/images/img_084.jpg,data/labels/train/img_084.txt
data/images/img_054.jpg,data/labels/train/img_054.txt
data/images/img_071.jpg,data/labels/train/img_071.txt
data/images/img_046.jpg,data/labels/train/img_046.txt
data/images/img_045.jpg,data/labels/train/img_045.txt
data/images/img_040.jpg,data/labels/train/img_040.txt
data/images/img_023.jpg,data/labels/train/img_023.txt
data/images/img_081.jpg,data/labels/train/img_081.txt
data/images/img_011.jpg,data/labels/train/img_011.txt
data/images/img_001.jpg,data/labels/train/img_001.txt
data/images/img_019.jpg,data/labels/train/img_019.txt
data/images/img_031.jpg,data/labels/train/img_031.txt
data/images/img_074.jpg,data/labels/train/img_074.txt
data/images/img_034.jpg,data/labels/train/img_034.txt
data/images/img_091.jpg,data/labels/train/img_091.txt
data/images/img_005.jpg,data/labels/train/img_005.txt
data/images/img_077.jpg,data/labels/train/img_077.txt
data/images/img_078.jpg,data/labels/train/img_078.txt
data/images/img_013.jpg,data/labels/train/img_013.txt
data/images/img_032.jpg,data/labels/train/img_032.txt
